id,price
3218,1406.8883890406873
3219,730.4899042772508
3220,742.7043874880683
3221,5535.5236365130495
3222,1078.1292530519336
3223,971.125480822207
3224,4679.786205788839
3225,4644.137746041774
3226,2301.770231988183
3227,2549.633477818483
3228,4096.6682175698625
3229,767.5273034969687
3230,18174.630500245257
3231,985.0886768571504
3232,2575.159690973692
3233,508.57169543383634
3234,13250.308379025908
3235,3404.7656012800926
3236,9887.39524182472
3237,2776.971625295257
3238,1576.426065874784
3239,5238.311828600726
3240,2467.079990848695
3241,2042.8858968174764
3242,968.178460937881
3243,6604.8755320638475
3244,3117.6003583171746
3245,3957.4604352256265
3246,620.1269796877832
3247,649.1706686757962
3248,591.5237243290321
3249,2998.5968331399054
3250,973.7841609996981
3251,653.8469266104348
3252,2930.3507525030855
3253,526.2651013372842
3254,6766.467015724698
3255,2242.319146975036
3256,5944.647320094524
3257,12279.768668612332
3258,8113.333526815867
3259,16171.773769402147
3260,916.5358199843358
3261,1268.0373632282608
3262,14892.380445130873
3263,1445.818695120543
3264,1303.2430656042925
3265,2483.9284518834684
3266,4726.766142323959
3267,5866.5015048041205
3268,885.7899857477792
3269,1702.6296765080965
3270,4809.568546494822
3271,1959.1492796013251
3272,5532.854875751485
3273,727.5197287987303
3274,2032.742302831904
3275,544.262326976157
3276,3791.6639104521205
3277,412.3081280865581
3278,4303.381676339358
3279,2228.000745966401
3280,4189.259784892162
3281,8659.129338795476
3282,3486.1458827564397
3283,4430.42620905736
3284,8797.513431801639
3285,976.1598845887165
3286,836.7371011714322
3287,3279.2713790439448
3288,732.817548929479
3289,4066.8610027545915
3290,3699.708022340287
3291,1269.3670668396408
3292,13379.887809914284
3293,3114.621319713141
3294,5693.6123288771705
3295,4604.528652443509
3296,11290.790380528022
3297,3237.0236987516973
3298,3094.9723815258667
3299,2117.5142549843667
3300,9243.108422772522
3301,4373.706275574841
3302,11944.084734724289
3303,1968.9598303266666
3304,2300.605455731774
3305,4856.751894413865
3306,3747.5962704768995
3307,2345.142173286715
3308,813.8592194687026
3309,2369.81342480498
3310,2367.984728466241
3311,6217.999200676793
3312,15390.395412977767
3313,688.557497745966
3314,9973.878649826314
3315,2523.52040444017
3316,13052.89925221358
3317,2573.7169716682015
3318,821.0830355542703
3319,9179.668309634362
3320,630.3100752190685
3321,4340.121730570952
3322,660.1386372144589
3323,336.94327570948826
3324,944.1411167746055
3325,1486.431265574612
3326,557.3542625096984
3327,4851.424187903638
3328,4713.844592650951
3329,7373.384593218026
3330,646.2373870178362
3331,3361.260072704579
3332,4128.723567379754
3333,1375.5308663057567
3334,1226.0325813976237
3335,12054.011451273622
3336,794.8776096241322
3337,4030.136615853422
3338,1971.8920247714752
3339,2137.4725521337323
3340,7716.815503721109
3341,8223.147079506769
3342,4632.542357897559
3343,10092.822879938793
3344,1494.9748429100528
3345,860.8803220417926
3346,4820.474629652481
3347,567.2746413415443
3348,812.8192644011901
3349,1399.1824941249383
3350,1008.0905316640328
3351,739.6356694750298
3352,1192.2216818998145
3353,1295.6819102978493
3354,1903.887318349405
3355,11718.062274474447
3356,349.2214535563021
3357,4978.538333493572
3358,1804.6219588071194
3359,2772.244700050728
3360,933.5839185766354
3361,1580.3881778018072
3362,732.6307775786754
3363,1935.650159367188
3364,11911.4222307391
3365,12597.716901499407
3366,741.8579165110714
3367,1861.547004156877
3368,15725.778531141426
3369,2181.034672672299
3370,493.4980926445596
3371,14379.426170445704
3372,602.7912583712559
3373,581.9175510004643
3374,16811.83905776625
3375,5735.251917447158
3376,786.5309587843067
3377,4110.698350920886
3378,5820.188534631296
3379,845.2687638217612
3380,1070.414531840593
3381,555.6448001273952
3382,1128.6752232085828
3383,2317.735840190743
3384,2873.7093322686387
3385,432.3108254206336
3386,921.6063731371892
3387,1227.275715740917
3388,6862.377123373435
3389,1455.9601845262491
3390,762.5133713901796
3391,1188.350492563005
3392,4599.891895121242
3393,555.0272335036348
3394,12273.619155716313
3395,14791.656142825534
3396,970.5404292746794
3397,549.0168270763484
3398,591.1887820873176
3399,6759.438915076422
3400,1805.0118010934307
3401,3202.8730314810914
3402,863.8900193006971
3403,625.238456980469
3404,3965.2631067109655
3405,9757.049368567157
3406,883.2831319724451
3407,1352.999812632621
3408,2708.435483028081
3409,1150.9258381261698
3410,2759.8015505303
3411,4625.610743341715
3412,2482.61495142094
3413,9672.632691689683
3414,2242.043882671818
3415,1330.3360324853816
3416,1250.7981295699378
3417,573.569720851865
3418,753.4270168689732
3419,3796.0812510115625
3420,693.4130955235046
3421,4274.921302394904
3422,1857.5530952259187
3423,4336.915685761639
3424,1866.9428075347346
3425,5805.273848872666
3426,757.1607524981218
3427,786.5602112435076
3428,563.1985524789084
3429,2031.9221521056934
3430,10004.669722344348
3431,467.0286963704525
3432,16569.349481119538
3433,772.0586071365474
3434,7251.685310869145
3435,7649.68488099832
3436,1610.8485925800646
3437,698.7200752287354
3438,832.6049188801444
3439,427.71145090722575
3440,2557.1727507885325
3441,850.7968353507617
3442,13699.50851447085
3443,16101.748796797665
3444,5019.648125366572
3445,1451.4671017091478
3446,2341.9392746473845
3447,9116.111104923973
3448,10957.01141451745
3449,1099.5993206734029
3450,915.0809577139571
3451,802.572164583396
3452,429.24551697165634
3453,1006.3577852792814
3454,903.2699687289369
3455,5328.326037628508
3456,3243.64813361365
3457,3836.333370240348
3458,1693.3700449736948
3459,1105.9359569132616
3460,2825.3424884159786
3461,2637.180357624561
3462,3058.347888504744
3463,6351.218280460787
3464,2226.4146136676327
3465,1035.5826252739162
3466,3080.456536142973
3467,15890.551201224907
3468,4768.348890725231
3469,4231.312492419625
3470,639.4381208052096
3471,608.9771017537437
3472,545.0502000573965
3473,15108.288317859544
3474,1684.4784512913097
3475,713.3036134176864
3476,4798.157341590856
3477,4495.48850081289
3478,3488.8112855120844
3479,9005.726406775944
3480,1627.734651531487
3481,6599.773799649637
3482,477.72001392485254
3483,804.1786085986541
3484,7134.9952477584575
3485,648.052880460994
3486,2922.911771612944
3487,10737.52183422475
3488,2209.038032852578
3489,2668.9701461336876
3490,736.6099373910829
3491,4575.803626382474
3492,1386.775133371215
3493,896.0358950523914
3494,2724.1226551139644
3495,4202.303309808273
3496,1349.908092343348
3497,516.893863284261
3498,3113.3706382123146
3499,402.89958562027687
3500,816.9055845540474
3501,1772.1364757702904
3502,5161.672586114427
3503,883.2532871234534
3504,584.1731515085125
3505,941.4362749208758
3506,1440.1590343196112
3507,1704.4927521556924
3508,5861.516522986763
3509,4036.2635893985507
3510,10239.911238176195
3511,4381.560132584989
3512,757.964128273888
3513,6499.600366611034
3514,1396.748253992815
3515,5267.196737263302
3516,2693.585935278482
3517,1148.9584273035425
3518,2036.727976316469
3519,6907.464892159942
3520,1092.7399090702884
3521,10596.006622392262
3522,3111.8439461776143
3523,16380.025765864524
3524,547.1795096107594
3525,4116.6003170684035
3526,6459.978700233076
3527,16951.12084724843
3528,15111.870076030622
3529,1475.9545851966345
3530,564.018361211537
3531,723.3165395405886
3532,699.726614497125
3533,13983.411425593982
3534,3387.4403941065093
3535,2480.2940665289643
3536,1144.5963788663248
3537,950.908819129344
3538,6429.333690873098
3539,16428.639752550393
3540,508.4614058489451
3541,698.3065754652089
3542,6227.871452668301
3543,823.3934772473099
3544,732.2948061514453
3545,1007.7379386340349
3546,487.4395143718957
3547,1589.7442623015431
3548,1800.5720072738713
3549,1669.0865113521531
3550,681.7342200005232
3551,488.20407564665175
3552,785.0874234768035
3553,14145.338890201563
3554,15737.079862820532
3555,9825.977003072723
3556,2443.548171834591
3557,849.3603782105743
3558,956.8534191010563
3559,900.9944694687915
3560,2364.7527955725577
3561,1572.1202442797648
3562,4713.836194471238
3563,11602.371396312941
3564,595.6808246493465
3565,13388.345837918618
3566,576.0122911843378
3567,3702.749496083744
3568,4342.1109320061005
3569,1704.2928368939506
3570,7770.803314676226
3571,873.4813018537216
3572,2673.582755170547
3573,1948.2212839301706
3574,4220.049083813849
3575,8465.65805216927
3576,15977.599475797739
3577,5169.813506517915
3578,15581.46305071516
3579,1725.7858259305349
3580,660.0418155540069
3581,541.3027833352844
3582,727.7051159581188
3583,928.7584492335263
3584,2178.814862492146
3585,13351.555493524795
3586,1152.5219811786528
3587,717.7107927884099
3588,3386.283163681841
3589,4217.022564867363
3590,1035.4894418203326
3591,909.4379676514232
3592,1646.8413829153524
3593,3614.0835913012693
3594,801.1701380878399
3595,641.7277066068336
3596,895.8062070430451
3597,472.1799696760695
3598,4552.319982085714
3599,5466.768175114037
3600,1792.4209313832894
3601,699.8160051447185
3602,740.6097185550543
3603,1118.432499559437
3604,5733.598529398388
3605,984.9085532764434
3606,2633.2179712100888
3607,15475.990252474887
3608,1735.832943001149
3609,4391.2397911205335
3610,998.6975914946938
3611,4855.8299290097275
3612,1739.0341501070097
3613,978.5464789486718
3614,2246.225381605947
3615,4038.4715106442804
3616,4357.846954613884
3617,6060.19015074942
3618,8424.866397719277
3619,937.5241011510666
3620,3549.3919276124293
3621,1602.3342631598503
3622,2182.0418828753236
3623,14340.884953316645
3624,552.3523394758599
3625,4523.579000635191
3626,7083.189012502796
3627,730.2361268147001
3628,983.4469924755917
3629,1335.9945342324236
3630,4905.796621939461
3631,3023.0750149546902
3632,940.0692446785856
3633,13683.33873022588
3634,15157.135445469834
3635,1200.173939144394
3636,713.8765210304582
3637,503.1129607049734
3638,4186.625095299852
3639,16912.8357439357
3640,1629.929001298356
3641,4310.610356813636
3642,15324.491858103223
3643,592.5988290767691
3644,1441.5989404111665
3645,8935.945730992782
3646,1774.1065606511665
3647,7052.306351479705
3648,1342.7604820166462
3649,635.16647679064
3650,754.8798307435868
3651,3700.081338536025
3652,5612.999867640424
3653,861.5094059446988
3654,5417.623773707167
3655,756.3873922288117
3656,1143.9356655702995
3657,5647.797646239911
3658,823.1455203157234
3659,817.7417563657427
3660,1489.6364303857717
3661,922.492236805228
3662,415.97080760255903
3663,9680.297700202027
3664,792.6008683278264
3665,2024.5466299432187
3666,6925.0093778876235
3667,685.1056048544419
3668,4355.309130529861
3669,6054.280973936093
3670,3708.9016222504515
3671,4049.9501933793513
3672,6980.338459263913
3673,1467.7773100175468
3674,5754.384863223704
3675,1264.8070287738924
3676,793.8650727927052
3677,5343.1590597619
3678,5702.393549299746
3679,5346.668275732088
3680,5023.760661195449
3681,1385.4804600032007
3682,11184.220708991657
3683,1116.1677563094058
3684,951.6919595474974
3685,1968.1663379460945
3686,1364.7647889384125
3687,859.1078918362737
3688,2521.935178149851
3689,17081.025964344233
3690,5893.90365447675
3691,11941.807819901558
3692,4657.592855991719
3693,519.0842385159453
3694,729.4345460894224
3695,1148.8474325292705
3696,5065.199952427182
3697,3595.643107378025
3698,905.4420578269037
3699,1720.3817541879948
3700,758.0905180182435
3701,423.76658565597563
3702,4762.887079490936
3703,5386.973474198219
3704,647.5159442934205
3705,605.1164764365421
3706,346.56043764550213
3707,12712.032292522526
3708,807.9465264432547
3709,4187.519812938359
3710,5833.4811364319685
3711,2030.1696007538649
3712,11806.060511303922
3713,4907.49222005454
3714,582.3471896428628
3715,731.6025197249351
3716,15926.365540280403
3717,5685.821098082108
3718,698.2003510527247
3719,668.3902978669125
3720,2027.6718027692607
3721,12052.572796044748
3722,1294.242928766268
3723,4089.4609115562916
3724,11600.900632861747
3725,851.8282198615748
3726,3818.6960512956703
3727,2808.8836951105022
3728,12860.825035456446
3729,9784.28563721541
3730,7534.364495355172
3731,1834.2773765258935
3732,1412.8024376065964
3733,1475.6354209207311
3734,1308.1903951755412
3735,7487.567572561704
3736,855.4723315761853
3737,6751.179344814845
3738,639.4644764692571
3739,1074.806825065773
3740,7309.152455599997
3741,4701.707393036001
3742,3568.988340558128
3743,8111.022978218109
3744,746.4975380242149
3745,4829.5495266006565
3746,14127.785067733086
3747,729.4589310681631
3748,5409.009005056262
3749,946.2865096026139
3750,763.2387993563411
3751,1038.6849951489144
3752,16151.614716717135
3753,1199.3235363117383
3754,1398.9734558381
3755,768.3273972310758
3756,10121.35793572233
3757,781.5231714185356
3758,986.1547814897644
3759,1207.843675833214
3760,2710.7356564205793
3761,4157.790505675552
3762,765.7053236010447
3763,875.2365827362119
3764,10678.952913737237
3765,1085.4246223192754
3766,1840.7915763338024
3767,10377.350873053554
3768,8946.017450458967
3769,1643.4721961025525
3770,2604.565622390145
3771,7584.74019864621
3772,511.628564921808
3773,763.532005710862
3774,2731.0131574697552
3775,728.7192954175061
3776,10418.881938323157
3777,1935.7936686453663
3778,777.2512318439099
3779,6961.987699931008
3780,2643.2927915021564
3781,926.1441967488331
3782,879.8767015306389
3783,7996.599817854605
3784,927.4102687489872
3785,11516.750979288196
3786,3343.9738903794787
3787,7244.566019240917
3788,884.3393552348602
3789,3906.022032250968
3790,5797.913102671784
3791,4210.356255159941
3792,6337.570977074138
3793,11120.468778991311
3794,4639.587148623619
3795,767.8694610864859
3796,860.0260690061805
3797,764.5140752867896
3798,1945.8414195604378
3799,650.5938623793509
3800,2866.725995756549
3801,2888.0813064930985
3802,12230.580765721163
3803,451.6223498598947
3804,834.6987243664298
3805,3990.1174301282467
3806,5702.14548769408
3807,5130.836825545455
3808,560.0326858248377
3809,697.3129450464103
3810,453.6295160945433
3811,1206.9007890566372
3812,3913.704242862384
3813,1253.3128206598694
3814,622.0841779121833
3815,483.4804946804652
3816,542.322209398184
3817,2368.937452722222
3818,4013.0571354281046
3819,1824.8480230040436
3820,2784.0534733638096
3821,1785.6897195245256
3822,2172.714279290053
3823,8576.832797066916
3824,871.6298237883511
3825,2958.0857500062552
3826,12183.878513790678
3827,3619.497467099547
3828,1729.070256607822
3829,543.8914080227983
3830,402.854347409459
3831,3150.8972619237275
3832,1016.9029448697929
3833,5060.499641581178
3834,4229.048091051342
3835,9693.204181799443
3836,774.4290712560082
3837,1350.1831975386076
3838,4404.837502011632
3839,840.3352198713069
3840,5038.634146746024
3841,2097.8676472541933
3842,14205.142778063419
3843,802.1807580033014
3844,4271.483625938178
3845,2636.176061872773
3846,2912.4159241673296
3847,7480.436796830777
3848,9396.285869903799
3849,1834.241716646126
3850,1806.9022097548545
3851,4070.2090094054956
3852,5004.2323823404495
3853,726.1489346966346
3854,861.8697814471097
3855,2319.471832511653
3856,9093.937622755446
3857,813.4238565199544
3858,12304.39013292106
3859,7950.585989935211
3860,1135.125884747869
3861,846.2510830735573
3862,1061.7341018095703
3863,15415.51336694195
3864,12012.28853128205
3865,755.5882727750659
3866,890.9681955061769
3867,8598.354455192024
3868,3582.3961028386348
3869,788.119316900289
3870,9077.743584313617
3871,3262.7477944258953
3872,1496.395944306761
3873,1019.17502348987
3874,1557.4578098383195
3875,4626.506872576774
3876,2747.2658928796027
3877,1928.6116726327086
3878,9420.316795220293
3879,645.4330641266738
3880,1314.1699987901789
3881,925.6752945883773
3882,1038.7665078905698
3883,4347.918207695275
3884,555.5476263043506
3885,874.9298616825599
3886,706.8418486643186
3887,3455.3142246625325
3888,6395.283497799497
3889,936.0323269139753
3890,776.1965650829425
3891,10434.281827022509
3892,658.8128210588134
3893,15471.994590516399
3894,2923.862729443865
3895,617.788704690081
3896,13448.298918771652
3897,1738.1879620598215
3898,4502.41007951383
3899,1678.8047813200023
3900,3047.632304682474
3901,973.1442273646021
3902,2294.9640589975675
3903,3296.784037897529
3904,909.3204728061214
3905,4659.219582542333
3906,931.4230244294154
3907,684.5439734201477
3908,8859.410217854944
3909,3181.002562674204
3910,968.9468153913676
3911,577.0822878274862
3912,5082.374984277747
3913,539.4478526104099
3914,1604.0518945504405
3915,808.7042583422112
3916,1763.118742130413
3917,2126.4127976468226
3918,806.086485118693
3919,2293.3593364157314
3920,2544.438624116304
3921,771.6565129559026
3922,624.3359605116716
3923,755.0580991763845
3924,1114.1299909428267
3925,1245.6844400738173
3926,3234.4326245491648
3927,681.1591342555716
3928,1757.4818373500352
3929,4285.964040851899
3930,1771.0885530117748
3931,6641.329237346186
3932,1297.710261328396
3933,1722.0902132537344
3934,4168.121547064984
3935,2339.4459960995264
3936,5143.721032863706
3937,419.72469603503305
3938,2231.077733586444
3939,4527.359833780989
3940,837.0103836290987
3941,2991.032034103575
3942,2066.605832645
3943,1986.6065409094338
3944,6506.695373827391
3945,2803.8591569385753
3946,520.8210815435768
3947,769.5941892119927
3948,3533.285272428542
3949,6420.075396142067
3950,933.6440228008346
3951,3606.5105900082826
3952,12446.072207765439
3953,2346.15120501466
3954,1376.7975394249274
3955,12456.103991417973
3956,895.0577536930809
3957,5466.435836644767
3958,958.8633853858573
3959,751.5952814728385
3960,1811.2245273619756
3961,682.0949762398445
3962,692.5404150544846
3963,844.653795220443
3964,1431.7259250099828
3965,1962.3819669271763
3966,4859.078283664839
3967,1032.5291429572994
3968,11388.883794112371
3969,1359.4008787747675
3970,13899.773120441323
3971,16240.848839978175
3972,4061.9451927657365
3973,842.898717086242
3974,801.5936812810833
3975,1191.5056448431055
3976,2761.04746266041
3977,4457.255086740443
3978,15050.85513256783
3979,2624.734318513675
3980,11893.108813276038
3981,722.880752947799
3982,11231.161799521145
3983,2399.17827620317
3984,6686.389956702404
3985,9189.215148720405
3986,1473.5768169390099
3987,624.1120391038689
3988,2006.1594926676628
3989,1279.4911973155713
3990,7110.282537977844
3991,1218.647131440825
3992,1189.427881317743
3993,840.7297797430674
3994,6913.602640923924
3995,843.9787396704965
3996,3507.9113575283673
3997,4238.916847806362
3998,1247.3669402413739
3999,15705.226443045858
4000,599.3345456021293
4001,5473.354577451053
4002,4394.027651413728
4003,886.0441007478644
4004,740.9616253554136
4005,795.1563854955607
4006,849.3122998963681
4007,3146.971403648408
4008,2272.3679456272102
4009,14587.717740033882
4010,5414.130045949756
4011,676.335817566599
4012,1036.6750688087286
4013,16761.62058148598
4014,1204.2322682708432
4015,1838.2206669100265
4016,1422.7699020348841
4017,12124.430606959553
4018,638.1814654724917
4019,525.4809851131004
4020,1717.6443275744336
4021,5044.83434428824
4022,2288.7746088531812
4023,465.55411795738246
4024,1766.694747260036
4025,6553.838210471373
4026,5660.5254069430575
4027,2426.1723451244184
4028,6004.957505097047
4029,4439.241390953069
4030,998.3186836186856
4031,562.1489137411759
4032,1383.4740324818194
4033,2458.190651822638
4034,1426.910631842316
4035,965.6115451579708
4036,720.5349305178302
4037,4614.617021405775
4038,398.07102526144035
4039,904.7594013700527
4040,2424.8023609375778
4041,806.916143183762
4042,592.2685588955101
4043,8871.164984397275
4044,1316.193263565241
4045,5119.613549237772
4046,12650.946301327715
4047,1430.893833425032
4048,6942.894609734103
4049,1611.018063253298
4050,2500.404626664488
4051,2539.6085264494523
4052,710.6966891134762
4053,1928.679567311847
4054,1599.5052129039327
4055,807.410500710349
4056,3107.0335772305234
4057,3845.521893422067
4058,890.7456454366193
4059,8838.139723895125
4060,1235.8249642189166
4061,1632.7385096310531
4062,882.7716918897772
4063,13269.437099221026
4064,661.4213828598827
4065,1233.1719352134864
4066,723.3675831085257
4067,1903.550413089638
4068,3527.8890623080943
4069,7152.946837386511
4070,355.4311494661961
4071,8253.767636273269
4072,2982.6099476768327
4073,685.3004084623649
4074,9989.611332348257
4075,1233.683419320092
4076,4862.522446308437
4077,815.8755893565767
4078,3605.6214505851085
4079,2315.1644205184875
4080,711.3771362636339
4081,5910.040093422713
4082,763.3946405939964
4083,1494.232140712846
4084,379.797332419907
4085,4486.3776953794295
4086,5485.3057465227985
4087,863.9561996114344
4088,2616.4785927399817
4089,2473.7828316964815
4090,1861.2601715465057
4091,6948.183812825173
4092,2039.5622624340951
4093,2903.55769672007
4094,2076.920953182459
4095,3180.213360632007
4096,4264.58866541884
4097,946.2865096026139
4098,2859.606860803904
4099,10739.909524140901
4100,809.797799267757
4101,6477.3719923284025
4102,4458.060231819053
4103,942.07914357865
4104,7087.285108226311
4105,5227.732716270173
4106,664.545717867858
4107,3126.494168624159
4108,1169.0709520442388
4109,14016.821928369925
4110,2544.2117094403693
4111,1525.7398706765498
4112,11038.573187669475
4113,3509.963864473838
4114,578.781246111103
4115,793.859741414868
4116,1796.5671920185237
4117,3725.1202430247054
4118,1356.7414761350092
4119,1869.252217414194
4120,4441.90214533985
4121,1805.1194002078405
4122,1940.922922335911
4123,936.9836038061535
4124,1538.633787707733
4125,16504.11884381417
4126,1858.5431899378345
4127,3300.4479067350776
4128,14803.074399934758
4129,2681.596545108114
4130,11704.002897451745
4131,2690.8256715327543
4132,572.073002388202
4133,3338.1432236834007
4134,5670.881979744831
4135,1817.509777523463
4136,1011.6048024084976
4137,1799.3764972290242
4138,2465.955825308702
4139,563.5993495087796
4140,2512.6144952781156
4141,676.6248716686873
4142,515.8849624100162
4143,12413.857740137733
4144,1716.280797673703
4145,5900.955108333914
4146,4178.006024480554
4147,4519.537944111081
4148,1387.0894550830762
4149,399.696273510483
4150,848.3722669084409
4151,624.6818699838459
4152,787.0856161254765
4153,3843.7193325559647
4154,779.7634612661795
4155,425.76162063644506
4156,12157.152025390275
4157,757.7064326896907
4158,487.7946637167024
4159,2759.3773729133445
4160,1435.7772931903469
4161,837.2132117782817
4162,945.2936823595728
4163,7361.68981795093
4164,3891.087620787758
4165,9036.848814287287
4166,10957.172798820156
4167,609.2473552147667
4168,2165.2397500481175
4169,3185.2404132741676
4170,14493.960720722174
4171,950.8521409242849
4172,1842.678484776121
4173,4562.3109646912735
4174,4569.368155855632
4175,628.4268851194247
4176,1918.023987092758
4177,4791.149652495139
4178,2449.09763528885
4179,575.9243051663384
4180,2777.056595724182
4181,8600.436658259063
4182,4927.858323040729
4183,4442.395300648795
4184,12156.420951453218
4185,7460.824845426594
4186,2929.4932574939776
4187,595.5865590387248
4188,2249.192811560356
4189,828.1416425169818
4190,5912.231908448807
4191,2770.2659851934172
4192,2175.717701979113
4193,5000.36496052897
4194,850.0680670222159
4195,5237.505912175957
4196,4143.036917667724
4197,4504.346273031307
4198,952.145192444756
4199,496.17759947419336
4200,3331.260756070527
4201,13988.944722024098
4202,963.9903139427024
4203,810.063987398722
4204,2364.712208502987
4205,3257.430588097739
4206,10853.168777578732
4207,1658.9650827915734
4208,462.07931172641383
4209,7644.574314869567
4210,3906.470552270288
4211,647.3259302663296
4212,2263.5993687504524
4213,1365.9513776172998
4214,668.1423427533769
4215,4383.43138865008
4216,2102.238092085521
4217,4987.917050719305
4218,840.5725760678806
4219,2590.3095577545555
4220,6375.102733691433
4221,700.527508559268
4222,1075.662613239463
4223,827.1005009931591
4224,4742.286573606057
4225,2236.970077404527
4226,1034.2208617594883
4227,9353.398219389324
4228,5486.584736240668
4229,13585.002804506363
4230,771.5664182396713
4231,4073.564736006042
4232,2280.98218021489
4233,590.638980914031
4234,8465.069953798946
4235,2283.085744123123
4236,767.8430345745837
4237,867.9844969584674
4238,1754.736179038763
4239,999.9843189137682
4240,2748.021719633963
4241,5377.235467627708
4242,636.578596106966
4243,472.61329557678073
4244,6606.319730810668
4245,392.52570185908235
4246,8520.554671346443
4247,4009.9791576605194
4248,4314.754641086708
4249,8111.2996856427435
4250,5071.721051160402
4251,6584.31230316733
4252,7308.764142292654
4253,704.4705289787648
4254,6143.58743866776
4255,545.4745205510435
4256,4172.6287190621915
4257,2114.527559462601
4258,3249.9803683776872
4259,2667.098058257596
4260,851.7228672023643
4261,5455.204582686132
4262,2014.2922950128172
4263,2517.504280044231
4264,4159.677030592868
4265,5551.223990175523
4266,12866.274452793452
4267,2853.6446704568607
4268,2001.8616678409967
4269,4057.6613271399224
4270,7311.624056983977
4271,1868.830480929421
4272,16189.427563105344
4273,7225.708678027095
4274,11369.243408818667
4275,3051.113247126905
4276,513.311958317579
4277,3992.4168489424924
4278,8056.822319336011
4279,1246.7712627770866
4280,913.9622498187764
4281,752.4064088427235
4282,2764.66716606675
4283,4760.485464064584
4284,10008.038076957015
4285,615.118885605551
4286,871.4523662067404
4287,4503.2678109096605
4288,2360.382107969461
4289,14291.762953699346
4290,6935.94982112386
4291,1440.3691108472804
4292,5384.017561550865
4293,3768.4777682417043
4294,13073.605763125159
4295,1403.5107222850784
4296,8888.878542640334
4297,1077.607341455001
4298,1835.7224911250992
4299,2467.889056076478
4300,696.5469475534928
4301,5063.68803279119
4302,12461.684029456139
4303,2440.826198328001
4304,6574.5796048055745
4305,5542.67902977615
4306,719.0659856420398
4307,6720.49406994034
4308,5139.637321746746
4309,1522.49302222274
4310,5099.646420785324
4311,1886.2862381452583
4312,11757.172285702076
4313,17148.850457253116
4314,754.341462564199
4315,776.547563911281
4316,3495.9178165736353
4317,9635.991958559072
4318,3595.764342309301
4319,10264.386186199084
4320,2042.3390907890337
4321,799.0286778422537
4322,677.3210050158773
4323,1164.5082245045182
4324,1651.6406668273244
4325,2563.491218375456
4326,4938.830783669967
4327,9905.985757785247
4328,4989.030586484428
4329,2558.3922197531265
4330,1361.6303141232702
4331,434.39869496440906
4332,666.0714423620525
4333,9181.345534846583
4334,2986.3182385813534
4335,3270.5839772750132
4336,1597.8236152211525
4337,758.2228136170661
4338,586.0639690071098
4339,5420.345858977169
4340,4805.329443152729
4341,929.1285566152469
4342,3027.1826732747522
4343,674.1426630458759
4344,7511.2493746878445
4345,4138.639007378296
4346,13372.214638883252
4347,4468.6489714829595
4348,2426.599419028455
4349,1166.1985655216426
4350,849.6801867715735
4351,4248.58751106824
4352,9574.010938628042
4353,1640.4642362693935
4354,6455.096811755469
4355,15956.221307525406
4356,1400.7450618799385
4357,1130.1963482729207
4358,1195.9296490706834
4359,12855.314984237451
4360,1127.985067769836
4361,7048.695458853195
4362,1861.138934313729
4363,15915.104452788264
4364,708.8534465794351
4365,583.7577041132918
4366,1854.0018562720147
4367,3062.1708897891945
4368,3158.250017739748
4369,2403.2767377392083
4370,1443.2509564927136
4371,427.42896512609605
4372,11178.227875238717
4373,9206.831914745559
4374,620.8642241107555
4375,1587.289823981997
4376,795.1925530241733
4377,6868.156019391201
4378,846.5001131803751
4379,2089.45547498219
4380,542.4655184249441
4381,16165.229057453049
4382,2328.177559324039
4383,737.1276353112121
4384,824.9093775639822
4385,7097.301348224615
4386,10728.383041780362
4387,3898.450823662829
4388,1108.7006036656148
4389,3459.108340103852
4390,1485.0107684270338
4391,554.329374828294
4392,653.1728206009802
4393,5894.999331809723
4394,1993.7732673533083
4395,4589.391624627741
4396,977.7036775310239
4397,736.6340812729318
4398,561.9359329169001
4399,3658.8348210839863
4400,1451.303283333551
4401,719.8442020406901
4402,14549.02877733458
4403,3221.5414644335315
4404,2634.715200504871
4405,945.5488497129909
4406,900.7837350662503
4407,14284.566846384107
4408,631.6495010899312
4409,1804.86723142456
4410,1704.5384642346353
4411,454.5697903820028
4412,6241.343912751085
4413,810.3437473028698
4414,771.1531335189434
4415,1382.8856166855317
4416,848.9990145045745
4417,5768.969530529082
4418,762.4940237916708
4419,3392.3326930709713
4420,6846.227502942582
4421,781.2012439258506
4422,5984.106275069056
4423,658.220623303424
4424,4880.48144769509
4425,666.0047837045186
4426,1713.1334041219652
4427,3997.5372459282767
4428,881.4576258470743
4429,6559.828861647668
4430,1092.7036682201428
4431,726.033242688693
4432,754.462010671512
4433,4901.174337583305
4434,1006.7872800462173
4435,958.9986195870742
4436,450.0440238444294
4437,6501.500597710266
4438,4427.493858513069
4439,779.6607926151542
4440,751.0191109633124
4441,822.5359987632796
4442,7517.594443601029
4443,15228.702468638297
4444,410.68782779036474
4445,1443.6819298663645
4446,5908.633656346508
4447,2079.6658396326256
4448,1364.527028261146
4449,4164.052288524547
4450,15956.218805947105
4451,10745.89430135025
4452,1030.8144876954452
4453,1128.0432105093796
4454,10094.521077150246
4455,1056.830606276023
4456,6912.962081434797
4457,3829.7834071327025
4458,3868.7027100347555
4459,4816.605029010738
4460,2163.553563685591
4461,2399.927001309703
4462,608.9966575136782
4463,1372.8510886979248
4464,5394.32913371493
4465,819.9420361926113
